total_loss,reconstruction_loss,kl_divergence,regression_loss
0.35855972048563833,0.2782487612504225,15684.094140625,0.08031095921611174
0.3514733577385927,0.24593641437017,16614.34477664263,0.10553693247911258
0.29756842423708013,0.23725646780087398,17101.389443108976,0.06031192588882569
0.2740537525751652,0.22658102978498507,17705.959440104165,0.04747263301068391
0.28094044709816957,0.22216332302643702,16685.076467347757,0.058776892912693515
0.292307191934341,0.21766130610918388,16905.176392227564,0.07464524784531348
0.2560558423782006,0.21507104558822437,15153.883501101764,0.040983241710525295
0.3152787401125981,0.21074873789762838,14813.727859575321,0.10452586985551394
0.35057601439647185,0.20828220607378545,13858.949897335737,0.142283299832772
0.24891181190808614,0.20645031134287517,11823.653665865384,0.0424371300981595
0.2486211474889364,0.20586697933001397,10910.389135116186,0.04269304074920141
0.24232847079252584,0.20406094055909377,10402.90908954327,0.03810909421971211
0.25407436390717825,0.20266478260358176,8796.991801883012,0.05104539110683478
0.24409965857481344,0.20213633897976999,7954.029201722757,0.04106821177097467
0.2514191421178671,0.20144857458579235,6838.030338541666,0.04787879849855716
0.24296644650972807,0.19992800645339184,4292.798592748398,0.03946885696779459
0.25255581530240867,0.1995971598686316,2486.5121337890623,0.04733833133792266
0.24386031459539365,0.19938431336329535,1297.8197725736177,0.03650196902453899
0.2545263319443434,0.19981998892930838,535.0803202311198,0.045769740698429255
0.2755163657359588,0.19902185377402185,239.2370833959335,0.0656336587208968
0.24603928724924723,0.1987563744569436,90.89891588259965,0.03606647993318546
0.24489200512568157,0.1990771363178889,38.75106777288975,0.03281969307706906
0.2543280791777831,0.19918398406261054,15.256663987575433,0.04124449431323088
0.26058110006344626,0.19928781581230653,8.095007793719953,0.04127737927513245
0.2638234068185855,0.19893127718032935,3.9934739779203365,0.03816440452176791
0.31193125263238564,0.19982542487291188,1.5700452694526086,0.08386666560784364
0.3251453249882429,0.19941616150049063,0.6955989325657869,0.09273977757264407
0.29430666734010746,0.2005669784087401,0.2112779268851647,0.06855474318831395
0.2788319697746864,0.2001752543143737,0.10478635919399751,0.05047532102236381
0.31094265855275666,0.20070543182201875,0.06886900067329407,0.07580272616484227
0.28015018365322014,0.20056381141528104,0.05164525325481708,0.04183066681218453
0.2684303083480933,0.20071619573311927,0.027095532111632518,0.043848447673595865
0.26491022476783166,0.20367546043334864,0.024467824361263178,0.037927347994767706
0.26293120093834704,0.20131233349824562,0.018801923592885336,0.04315511973049396
0.2593523405301265,0.2014402387998043,0.01831862727801005,0.03971607729028433
0.2882433432799119,0.20208659867445627,0.04635129891909086,0.039920056152802245
0.26032121341962083,0.20206232231396895,0.012194070602074648,0.046075929481631674
0.26520928006905775,0.2024762029831226,0.022512781467193214,0.040227845616829704
0.2931720324051686,0.20267562186106658,0.01754374351256933,0.07295483337380947
0.24600112491693252,0.20312760976644662,0.008733578828664927,0.03414033334224652
0.2537453591823578,0.2028710330143953,0.009670992692311605,0.04120349475206473
0.3685022728565412,0.20346563481367552,0.018459055515436026,0.14657769466821963
0.25635230220281163,0.20411447477646363,0.015765039737407976,0.03647282041418247
0.26232370084676987,0.2051199855712744,0.012410982908346715,0.04479274765039102
0.2599259012020551,0.20469449147199972,0.007684866434488541,0.04754654299945403
0.3049319213781601,0.20494304505678324,0.008563343531046158,0.0914255324846659
0.26833774753105943,0.2049791537798368,0.013938376689568543,0.04942021666046901
0.25923902575786295,0.20557393500438104,0.008648679500971085,0.04501641069849332
0.37635537875004305,0.20586421352166395,0.01214924408839299,0.15834192083432125
0.2543625760536927,0.20660161353074588,0.008505066694357456,0.039255895618444836
0.2644686669875414,0.20569279660017062,0.012936933071185382,0.04583893717290499
0.266376615411196,0.2063750127951304,0.013167450366876065,0.04683415213456521
0.31544072719720695,0.20648340376523824,0.014606395745888734,0.09435092898515554
0.2685543194031104,0.20713127645162435,0.012203453290156829,0.049219589890577856
0.25800436903268864,0.20679497588903475,0.009148910718086439,0.04206048282675254
0.26306648819874495,0.20738685192205966,0.008899235725402832,0.04678040183125398
0.2989906777174045,0.20768910547097524,0.011957655808864496,0.07934391636114854
0.2597120292675801,0.20915556572950803,0.006535144494130061,0.0440213198081041
0.26257165502279234,0.20834393631189296,0.008645007702020499,0.04558271086559846
0.2882527945897518,0.20824862374709202,0.010618276932300665,0.06938589436885638
0.2532365299952336,0.20793175338170466,0.0095224352983328,0.035782342184430514
0.32112672741596515,0.20929934336588932,0.01295639857267722,0.0988709860887283
0.2622121646618232,0.2088368738308931,0.006470228311343071,0.04690506193691339
0.2875383827930842,0.2101313916536478,0.00806780518629612,0.06933918446302414
0.2629444888769052,0.20958712078057803,0.0068030251906468315,0.04655434278150399
0.26289132917538666,0.21025288395392588,0.0074652236241560714,0.04517322145402432
0.2663339566725951,0.2098571735314834,0.008813705658301328,0.04766307766429889
0.29977269096252246,0.2100445249141791,0.008460691189154601,0.08126747569976708
0.3792265314322252,0.21057255955842824,0.009035001809780414,0.15961896960551922
0.2894207364473587,0.2105102497797746,0.013546537283139351,0.06536395005308665
0.2819960776047829,0.211023593101746,0.015428259281011727,0.05554422527933732
0.39490746137423394,0.21080198754102755,0.016545855540495653,0.16755961882762418
0.2974047118272537,0.21140880317260058,0.007716549207002689,0.0782793593330261
0.26535102297098206,0.21197800384118007,0.005916474415705754,0.047456544800064504
0.328653156146025,0.21152737186505244,0.007065459398122934,0.1100603251120983
0.2798940666210957,0.21154969540926127,0.009370153836714915,0.05897421817748975
0.27636889509665663,0.21190943817297617,0.009977888602476854,0.05448156927640622
0.2659193459993754,0.21220921530173376,0.007852823459185088,0.04585730705696803
0.3681157478919396,0.21252851356298497,0.009045829222752497,0.14654140625244533
0.2660884262659611,0.2122867734768452,0.012038427132826586,0.04176322553211298
0.2709696719279656,0.21341261038413414,0.007425162119743152,0.05013189930946399
0.2684307478177242,0.21246697635222703,0.005847247747274546,0.050116523680014485
0.2654680589070687,0.21267547194774333,0.00628168659332471,0.04651089945855813
0.26355774104595187,0.21333863139152526,0.005589352204249456,0.0446297574788332
0.44135858829204855,0.21352815597485272,0.00560458134382199,0.2222258502856279
0.2838159918020933,0.2134044552460695,0.0057144599083142405,0.06469707599817179
0.3383950759203006,0.21377340371792133,0.0069019033358647276,0.11771976978350908
0.3651783506075541,0.2153577187886605,0.006352093433722472,0.14346853827054684
0.29656558739833344,0.21361408432324727,0.006332967984370696,0.07661853482325871
0.27849752238163583,0.2138965530273242,0.005885841449101766,0.05871512861205981
0.26529442920134616,0.21374538838863372,0.009350490264403514,0.042198550939942014
0.26739847851105225,0.21465557974118452,0.0072978514891404375,0.045445046650293544
0.3128449398737687,0.21463957818654866,0.01838940916917263,0.07981595234611095
0.29161026921027744,0.2143749103332177,0.009224194288253783,0.068011163518979
