total_loss,reconstruction_loss,kl_divergence,regression_loss
0.2816685642951574,0.27320952048668495,16228.536959134615,0.008459043956528871
0.2501092459146793,0.24477579349126571,17879.88110977564,0.005333440120403583
0.23871382299142005,0.23367167237477424,19464.067693309295,0.005042117073511084
0.23293328552674025,0.22716504709842877,20209.627634214743,0.005768134158391219
0.22642535055295016,0.2219175555002995,23959.53108974359,0.004507462164530387
0.22139536318106529,0.2179178814093272,26353.29424579327,0.003476486940127917
0.21742522418498994,0.21451262594797674,28618.229487179487,0.002909661629476035
0.21525308459233014,0.21222822956549817,34021.806360176284,0.003015364031904401
0.21232982690517718,0.20946894685427347,36690.46422275641,0.0028330596922061
0.21148923459725502,0.20878240901690262,29233.7935546875,0.002646569853935104
0.20900733723090245,0.20613617759484512,20842.35323517628,0.002754384087016567
0.20749724560823196,0.2047363056586339,11426.520728165064,0.0025869137386624248
0.20603276307766255,0.20332738841191317,5636.639504457132,0.002472021110737935
0.20593745823089893,0.20315241737243456,2424.5566293569714,0.002512192124954592
0.20526407552071108,0.20189573084696746,1110.3472030248397,0.0030286872443050527
0.2036520384825193,0.20111291607220969,382.97221914438103,0.0022206697798071383
0.2035477169813254,0.20032285757553883,137.066457425631,0.0029150446423162253
0.20350451545837597,0.20056583812603584,52.90711677746895,0.002613606262737169
0.20174699341639493,0.19915855083710107,20.37253810197879,0.0022481916155904914
0.20220166406570336,0.19968110980131687,7.366182493552183,0.0021861455886839675
0.20164696260904655,0.19904603430858026,2.9036127995222043,0.002242638884136119
0.20175435160979246,0.19926257935854105,0.94971008789845,0.002173287731905778
0.2016616254280775,0.19925075830557407,0.3633825762149615,0.0020798077054608325
0.2016044557858736,0.19882953464984893,0.14107924776199537,0.002426084604424735
0.20404144273354458,0.19946692211505695,0.07062774514540648,0.004101818785644495
0.20189552284204043,0.19909905164669722,0.02619399076853043,0.0023253401042893527
0.20330384220832434,0.19898254901934892,0.01838279611025101,0.003449472864994254
0.20353953891839738,0.19917268263988006,0.005768728103393164,0.003679207330330824
0.20509669933563623,0.19995800042763734,0.004732729685612214,0.0038658718494937205
0.20404298022771494,0.1996718902618457,0.001880724154985868,0.0034307277522599086
0.20655460839088147,0.20005379021167755,0.0020176552809201753,0.005025793933190214
0.20495597506180788,0.20038042962551117,0.0011993230917514898,0.003519185234864171
0.20488461278952086,0.2001174284861638,0.0015971225041609544,0.0032458068408931675
0.20760576495757468,0.20102549844827408,0.0019514896930792392,0.004663876497831482
0.20501252122414418,0.20090090242715983,0.0015353928773831097,0.002586501748420489
0.20468471844991049,0.2010413659688754,0.0009988494408436311,0.0026469730449697145
0.2053476530007827,0.20151756283564445,0.0014783350320962758,0.0023531018750359996
0.20660582276491019,0.20156853894392648,0.0016515328333928034,0.0033863045466251862
0.20618122594478802,0.20200358239504007,0.001335994249735123,0.0028418135351668565
0.20650984209317427,0.20239804494075286,0.0009221596595568534,0.0031896816554646463
0.2074278875039174,0.20310282004185212,0.0016026027691669953,0.0027224946964102296
0.2077374877837988,0.2025216165261391,0.00156020781932733,0.0036556781580050785
0.20739489174806156,0.20311875014733047,0.0016018893474187606,0.002674252340474572
0.2075689726150953,0.20297669722483708,0.0009055203352219019,0.0036867551983166963
0.20837722283143265,0.2040025422206292,0.0012159887032631117,0.0031586918824662766
0.20874564051628114,0.20399348269670436,0.0022559781869252522,0.002496179550862274
0.20927714078854293,0.20477838898316408,0.0014877025897686298,0.0030110485063722502
0.20865419063812646,0.20472219234857802,0.0011936770035670353,0.0027383215659751723
0.21225275748815292,0.20440785663250166,0.0020787309377621383,0.005766169307753444
0.20978870598169475,0.20582198676390526,0.0009884962668785682,0.002978223122250384
0.21047852482551183,0.2058293723143064,0.0013690951542976574,0.0032800577915249726
0.21744589660412225,0.20601667838218884,0.0026160258513230543,0.008813192614187032
0.2093023832791891,0.2062230796386034,0.0007578593034010667,0.0023214445133000992
0.21156213321746925,0.20626868353440211,0.0017651914021907709,0.0035282584360967844
0.21047388429825123,0.20666678975789976,0.0007761504405584091,0.0030309447839569586
0.21032334237526626,0.20700014944259937,0.0008899098787552271,0.002433282673621598
0.21174142375970498,0.2077972887418209,0.0013218060517922426,0.0026223290538510834
0.2106083367115412,0.2071047740104871,0.0012616270627730931,0.0022419356406690218
0.21335440828250005,0.2081285977210754,0.001381509731977414,0.0038443005393044307
0.21138138052744743,0.2076793005833259,0.0013249864945044884,0.0023770934024539133
0.21292885801731012,0.2081471603650313,0.0010931731798709968,0.0036885241667429605
0.2120938065724495,0.20798111221729182,0.0014581632919800588,0.0026545308058699355
0.21468789447576572,0.20875075658162434,0.003400279314090044,0.00253685904511561
0.2130526052071498,0.20898098112680974,0.0012904821298061273,0.002781142271720828
0.214783608684173,0.20920541087786357,0.0008815797475668101,0.004696618376347499
0.21455947840825104,0.20954823547448867,0.001227424083611904,0.0037838190447730133
0.21417944591778976,0.2099947485404137,0.000912704681738829,0.003271992655041126
0.21342721841274165,0.20955492785343757,0.0008104186791640062,0.0030618716383543918
0.21280453923421028,0.20960465425100083,0.0007802824179331462,0.002419602944969367
0.21410463421772688,0.21058768660594254,0.0009708947096115503,0.0025460532550007488
0.21433648298948238,0.21026313564716242,0.001259311651572203,0.002814035649554661
0.21447184460285382,0.21112887614812606,0.0008167827740693704,0.0025261856036451766
0.21543776797942626,0.21122293968995412,0.0014153229884612255,0.002799505168476548
0.21415711687161373,0.21122118074160356,0.0007323984916393574,0.0022035371804705415
0.21503080190756382,0.21156841539419613,0.0007436498617514586,0.002718736614005115
0.21648987646286305,0.21193241324180212,0.0008896872019156432,0.0036677757552705513
0.21630502289686449,0.21140874800009604,0.0013058077066372602,0.0035904676247483646
0.21664099250084315,0.21221895615259806,0.001705225767233433,0.0027168102054976116
0.22018852814649925,0.21725700696309408,0.000747134288152059,0.002184387204499963
0.2156834004017023,0.21204564151091454,0.0008709646188295805,0.0027667946534422347
0.21697764037511288,0.21372509889113597,0.0008955565782693717,0.0023569854131589335
0.21823378411623148,0.2142851533798071,0.0009367209214430589,0.003011909724834065
0.2176419124389306,0.21337472261526647,0.0010984352001777063,0.003168754439609937
0.21702263882526984,0.21307874971475357,0.0012358077061481966,0.0027080809231847525
0.2176476822449611,0.2136378538914216,0.0009809364110995563,0.00302889176692145
0.21903565365534564,0.21311600238848954,0.0008731796191288874,0.005046472500245541
0.21835550933312148,0.2143178377396021,0.0009247536842639629,0.003112917799407091
0.22798207593269837,0.21395878562560447,0.0013418249594859587,0.012681465443128195
0.2209709828480696,0.21461242551986986,0.0016432487047635593,0.004715308144640846
0.2183388699323703,0.21485414764820002,0.0007407837953322973,0.0027439380440717706
0.2192358108667227,0.21503434303479316,0.0008919234459216778,0.003309544551974306
0.21986699486390138,0.2147413031413005,0.0014433026313781737,0.003682389062566635
0.21866256365409265,0.21496423536386244,0.0010265665176587228,0.0026717618245106095
0.21904301108458105,0.2155732545333031,0.0009525681153321878,0.002517188641911325
0.21899187312676358,0.214963271908271,0.0010405849187802045,0.0029880159630034215
0.21935015206153577,0.2156303815352611,0.0013139426708221435,0.0024058274333723464
0.2188746249064421,0.21534784191694015,0.0013363890158824433,0.0021903940357076816
0.2191677912687644,0.21567191435740543,0.000678639381359785,0.002817237685816601
0.2215937670224752,0.2161515650840906,0.001190267312221038,0.004251935156301046
0.2200995989334889,0.21605756611396104,0.001163795361152062,0.0028782379765732165
0.21995524634153416,0.21678449121805338,0.0008744242863777356,0.002296330737403761
0.22113990990015175,0.2171582879928442,0.0010928447429950422,0.0028887770431211745
0.22138260304927826,0.21668752347811673,0.0007331380477318397,0.0039619415007436124
0.22480443188777335,0.21729796597590814,0.0008297892717214731,0.006676676582831603
0.2218441340403679,0.21648061069158409,0.0005651616133176364,0.004798361428607351
0.22121145656475655,0.21698486407597858,0.0006748326313801301,0.0035517597296394598
0.22066891025274227,0.2170161640796906,0.001096426370816353,0.0025563196744769812
0.22150300114582747,0.21798824316416032,0.0009222871217972193,0.0025924706127112493
0.2217392194729585,0.21755344959405754,0.001327608334712493,0.0028581615620985245
0.22152871833397791,0.21713293125996222,0.0016793515437688582,0.0027164356806912483
0.22541252023134475,0.21709284629577247,0.001539156987116887,0.0067805166690586465
0.22114942364203624,0.21781909473431416,0.0009552267881540151,0.002375102260460456
0.23986662886081597,0.21846536382650716,0.01746339935522813,0.0039378655955004385
0.2253281668974803,0.21862130700013577,0.0008728675353221404,0.005833992431274591
0.2218381797656035,0.21808773126357642,0.0009767484970581836,0.002773700180487373
0.22267457689994422,0.21819062110705253,0.0011882696396265274,0.00329568587983839
0.22267892047380788,0.21872453758349786,0.0012386508477039825,0.0027157326079666234
0.22273261080949736,0.21922666644438718,0.0008920438778706086,0.002613900106949493
0.22686031949825777,0.21860374823594705,0.002192191588572967,0.006064379451653132
0.22406779107375022,0.21955033296193832,0.001116612935677553,0.0034008453480708295
